,id,event_timestamp,price
14230,2397100155,2015-02-24 00:00:00+00:00,589000
14231,7461420210,2015-02-23 00:00:00+00:00,275000
14232,6204050040,2014-11-07 00:00:00+00:00,489900
14233,4099100210,2014-08-13 00:00:00+00:00,545000
14234,316000145,2015-03-25 00:00:00+00:00,235000
14235,3331000455,2015-02-17 00:00:00+00:00,230000
14236,9839300775,2014-10-07 00:00:00+00:00,655000
14237,2320069107,2014-08-22 00:00:00+00:00,185000
14238,2599001010,2015-03-26 00:00:00+00:00,196000
14239,2193340120,2014-04-06 00:00:00+00:00,572000
14240,7954310210,2015-04-30 00:00:00+00:00,615000
14241,2425049107,2015-05-03 00:00:00+00:00,1950000
14242,1338300555,2015-03-20 00:00:00+00:00,1230000
14243,8944310330,2014-08-19 00:00:00+00:00,375000
14244,2551500180,2014-05-09 00:00:00+00:00,295000
14245,9212900180,2014-06-25 00:00:00+00:00,760000
14246,2473460650,2015-07-04 00:00:00+00:00,347000
14247,2856101755,2015-04-05 00:00:00+00:00,712000
14248,3080000040,2014-05-15 00:00:00+00:00,495000
14249,1224049080,2014-06-20 00:00:00+00:00,925000
14250,9547200835,2015-02-04 00:00:00+00:00,775000
14251,4363700365,2014-01-08 00:00:00+00:00,429000
14252,7683800212,2014-12-18 00:00:00+00:00,229000
14253,1324079054,2014-09-22 00:00:00+00:00,400000
14254,2141330360,2014-07-29 00:00:00+00:00,625000
14255,6450302546,2014-10-21 00:00:00+00:00,130000
14256,7972600676,2014-04-11 00:00:00+00:00,349000
14257,922059161,2014-09-22 00:00:00+00:00,365000
14258,2770601461,2015-03-17 00:00:00+00:00,487500
14259,8079010230,2014-03-06 00:00:00+00:00,475000
14260,5458800620,2014-09-24 00:00:00+00:00,685000
14261,5318101075,2014-11-08 00:00:00+00:00,960000
14262,5430300120,2014-11-13 00:00:00+00:00,1100000
14263,1442700360,2015-03-20 00:00:00+00:00,428000
14264,5651010150,2015-10-05 00:00:00+00:00,435000
14265,6908200021,2014-10-28 00:00:00+00:00,769950
14266,2201500555,2014-09-29 00:00:00+00:00,385000
14267,255550150,2014-11-18 00:00:00+00:00,352000
14268,524069011,2014-11-09 00:00:00+00:00,622500
14269,7504010760,2015-12-02 00:00:00+00:00,660000
14270,1788800610,2014-02-09 00:00:00+00:00,105000
14271,7192800145,2014-02-12 00:00:00+00:00,420000
14272,5566100145,2014-03-09 00:00:00+00:00,499950
14273,2024059052,2014-08-14 00:00:00+00:00,975000
14274,2436700540,2014-01-10 00:00:00+00:00,665000
14275,7200001608,2014-01-07 00:00:00+00:00,540000
14276,5612100065,2014-05-29 00:00:00+00:00,400000
14277,7785380150,2014-12-15 00:00:00+00:00,469950
14278,4178310040,2014-10-16 00:00:00+00:00,777000
14279,1708400555,2014-06-25 00:00:00+00:00,346500
14280,3629760330,2015-11-03 00:00:00+00:00,685000
14281,5469501830,2014-06-24 00:00:00+00:00,396500
14282,9829201058,2014-04-05 00:00:00+00:00,783500
14283,1931300175,2014-02-07 00:00:00+00:00,575000
14284,7237500360,2014-06-11 00:00:00+00:00,1500000
14285,923000120,2015-08-04 00:00:00+00:00,515000
14286,1446800995,2014-05-08 00:00:00+00:00,300000
14287,8732000410,2015-01-14 00:00:00+00:00,272000
14288,7303100210,2014-05-27 00:00:00+00:00,355000
14289,3348401622,2014-07-31 00:00:00+00:00,223000
14290,3793501400,2014-08-20 00:00:00+00:00,397000
14291,2872100385,2015-03-18 00:00:00+00:00,460000
14292,1689400150,2015-06-02 00:00:00+00:00,848000
14293,2887701251,2014-07-10 00:00:00+00:00,392800
14294,3528000040,2014-01-10 00:00:00+00:00,1690000
14295,3528000040,2015-03-26 00:00:00+00:00,1800000
14296,3787000120,2015-01-22 00:00:00+00:00,577000
14297,5693500760,2014-07-07 00:00:00+00:00,570000
14298,8892900180,2014-06-17 00:00:00+00:00,250000
14299,5458800330,2014-04-09 00:00:00+00:00,645000
14300,1560930450,2014-10-24 00:00:00+00:00,567500
14301,6699930360,2014-07-22 00:00:00+00:00,337000
14302,1423900580,2014-06-25 00:00:00+00:00,280000
14303,7338000730,2014-07-28 00:00:00+00:00,167000
14304,4364700730,2014-05-30 00:00:00+00:00,280000
14305,7305300760,2014-12-22 00:00:00+00:00,317500
14306,2488200455,2014-03-07 00:00:00+00:00,405500
14307,318900120,2015-01-23 00:00:00+00:00,495000
14308,7504110330,2015-01-28 00:00:00+00:00,691000
14309,2222039011,2014-03-11 00:00:00+00:00,480000
14310,6021502300,2015-11-02 00:00:00+00:00,549010
14311,3630110360,2015-04-22 00:00:00+00:00,750000
14312,1529300410,2015-02-24 00:00:00+00:00,365000
14313,2426049154,2015-05-03 00:00:00+00:00,412500
14314,6204420180,2014-03-06 00:00:00+00:00,425000
14315,8085400410,2015-03-31 00:00:00+00:00,920000
14316,8731980880,2014-12-22 00:00:00+00:00,340000
14317,626049115,2014-05-11 00:00:00+00:00,405000
14318,6388910040,2015-03-24 00:00:00+00:00,537100
14319,1748800120,2015-03-18 00:00:00+00:00,353500
14320,4077800582,2014-12-09 00:00:00+00:00,522000
14321,7202260210,2014-10-10 00:00:00+00:00,710000
14322,5095600360,2015-12-03 00:00:00+00:00,329950
14323,2607801120,2015-04-20 00:00:00+00:00,830000
14324,9542200610,2015-02-19 00:00:00+00:00,800500
14325,8092000330,2014-05-28 00:00:00+00:00,168500
14326,7852020790,2014-06-27 00:00:00+00:00,490000
14327,6379500227,2014-06-10 00:00:00+00:00,579000
14328,6790200180,2014-03-06 00:00:00+00:00,600000
14329,1781500155,2014-05-29 00:00:00+00:00,445000
14330,3424069154,2014-06-24 00:00:00+00:00,362500
14331,1683500180,2014-05-14 00:00:00+00:00,234000
14332,1523300180,2014-09-07 00:00:00+00:00,321500
14333,1868901120,2014-06-06 00:00:00+00:00,660000
14334,822059101,2014-09-25 00:00:00+00:00,319000
14335,3421069020,2014-10-20 00:00:00+00:00,314000
14336,2769602710,2014-06-10 00:00:00+00:00,517950
14337,6071300180,2014-07-14 00:00:00+00:00,525000
14338,3211101010,2015-11-02 00:00:00+00:00,319500
14339,9471201175,2014-06-05 00:00:00+00:00,1580000
14340,2009003136,2014-08-22 00:00:00+00:00,325000
14341,7574910220,2014-07-31 00:00:00+00:00,795000
14342,1370801465,2014-06-19 00:00:00+00:00,850000
14343,1245500730,2014-08-12 00:00:00+00:00,1010000
14344,2767603591,2014-04-08 00:00:00+00:00,475000
14345,8718500665,2014-07-24 00:00:00+00:00,375000
14346,106000395,2014-06-24 00:00:00+00:00,405000
14347,5538300120,2014-10-15 00:00:00+00:00,420000
14348,9405800040,2014-10-16 00:00:00+00:00,775000
14349,3630180450,2015-07-04 00:00:00+00:00,800000
14350,8126300610,2015-01-04 00:00:00+00:00,436800
14351,546000910,2014-03-12 00:00:00+00:00,620000
14352,2268000180,2015-03-25 00:00:00+00:00,230000
14353,3333002450,2014-08-07 00:00:00+00:00,165000
14354,3333002450,2015-01-22 00:00:00+00:00,490000
14355,6072000910,2014-06-08 00:00:00+00:00,480000
14356,4113800330,2014-06-06 00:00:00+00:00,570000
14357,3764500180,2015-01-24 00:00:00+00:00,615000
14358,1326049170,2014-09-24 00:00:00+00:00,280000
14359,9238450210,2014-06-23 00:00:00+00:00,326000
14360,2436700666,2015-02-16 00:00:00+00:00,550700
14361,3043200035,2014-01-07 00:00:00+00:00,600000
14362,1424069044,2014-10-09 00:00:00+00:00,450000
14363,3037200141,2015-09-03 00:00:00+00:00,546000
14364,1323089107,2015-01-21 00:00:00+00:00,585000
14365,8024201714,2014-11-17 00:00:00+00:00,489000
14366,9829200325,2014-06-17 00:00:00+00:00,765000
14367,723039189,2015-02-01 00:00:00+00:00,519000
14368,1352300120,2014-05-29 00:00:00+00:00,262000
14369,5101404351,2014-02-07 00:00:00+00:00,550000
14370,7211401485,2014-06-06 00:00:00+00:00,285000
14371,5631500967,2015-04-02 00:00:00+00:00,476000
14372,2425049061,2014-08-25 00:00:00+00:00,2200000
14373,7518503065,2014-06-23 00:00:00+00:00,335000
14374,1796000120,2014-10-23 00:00:00+00:00,510000
14375,1922059197,2014-09-18 00:00:00+00:00,291000
14376,7849201020,2014-08-21 00:00:00+00:00,335000
14377,1126049103,2014-08-29 00:00:00+00:00,415000
14378,65000085,2014-08-07 00:00:00+00:00,430000
14379,9211510410,2015-07-04 00:00:00+00:00,270000
14380,2301400325,2015-07-04 00:00:00+00:00,760000
14381,7132300540,2015-08-05 00:00:00+00:00,450000
14382,323059103,2015-03-04 00:00:00+00:00,425000
14383,4083306705,2014-11-21 00:00:00+00:00,725000
14384,1245001216,2014-07-21 00:00:00+00:00,700000
14385,293760210,2014-08-26 00:00:00+00:00,998000
14386,3782400040,2015-08-05 00:00:00+00:00,396000
14387,2726049164,2014-05-06 00:00:00+00:00,547000
14388,9183701085,2015-04-15 00:00:00+00:00,302000
14389,1623300325,2014-10-21 00:00:00+00:00,999000
14390,7987401010,2014-03-07 00:00:00+00:00,633000
14391,2131200065,2014-11-12 00:00:00+00:00,265800
14392,6141600065,2014-10-16 00:00:00+00:00,530000
14393,1562100220,2015-01-05 00:00:00+00:00,605000
14394,7853300970,2015-04-21 00:00:00+00:00,489000
14395,8687800065,2014-02-07 00:00:00+00:00,305000
14396,1504800097,2014-06-13 00:00:00+00:00,513000
14397,3630160610,2014-07-16 00:00:00+00:00,765000
14398,6852700477,2014-09-16 00:00:00+00:00,550000
14399,2592220040,2014-07-24 00:00:00+00:00,974350
14400,7524950730,2015-03-27 00:00:00+00:00,653675
14401,1545807920,2014-10-15 00:00:00+00:00,245000
14402,3213200180,2015-05-05 00:00:00+00:00,700180
14403,3577300040,2015-04-30 00:00:00+00:00,510000
14404,2064800610,2014-10-25 00:00:00+00:00,390000
14405,7215730120,2015-04-05 00:00:00+00:00,606500
14406,629800540,2014-09-09 00:00:00+00:00,1500000
14407,7575610760,2015-07-05 00:00:00+00:00,290000
14408,104500730,2015-02-24 00:00:00+00:00,115000
14409,8137500730,2014-07-05 00:00:00+00:00,500000
14410,3543900418,2014-05-15 00:00:00+00:00,580050
14411,8929000230,2015-06-03 00:00:00+00:00,550000
14412,2856100360,2015-09-04 00:00:00+00:00,465000
14413,6413600276,2015-03-24 00:00:00+00:00,354950
14414,8562720230,2014-07-11 00:00:00+00:00,980000
14415,3579000410,2014-05-09 00:00:00+00:00,500000
14416,3856904655,2015-03-29 00:00:00+00:00,667750
14417,8832900360,2015-04-28 00:00:00+00:00,735000
14418,4058200040,2014-09-17 00:00:00+00:00,361000
14419,4178501020,2015-05-01 00:00:00+00:00,276750
14420,8562790730,2014-08-22 00:00:00+00:00,760000
14421,455000841,2014-08-29 00:00:00+00:00,475000
14422,2154900330,2014-08-27 00:00:00+00:00,234000
14423,8159610150,2014-11-17 00:00:00+00:00,234950
14424,1545800730,2015-02-22 00:00:00+00:00,269950
14425,3904980360,2015-12-01 00:00:00+00:00,495000
14426,5100403321,2015-03-18 00:00:00+00:00,438000
14427,1326069151,2015-02-24 00:00:00+00:00,260000
14428,629410180,2014-08-12 00:00:00+00:00,697000
14429,7452500815,2015-10-03 00:00:00+00:00,212625
14430,6840701135,2014-10-11 00:00:00+00:00,593000
14431,5104512060,2014-12-12 00:00:00+00:00,410000
14432,2917200365,2014-10-06 00:00:00+00:00,445434
14433,5151600040,2014-11-09 00:00:00+00:00,200126
14434,2025700790,2014-11-08 00:00:00+00:00,290700
14435,7686204675,2015-01-29 00:00:00+00:00,248000
14436,126039305,2014-10-13 00:00:00+00:00,345000
14437,1930300915,2014-08-20 00:00:00+00:00,525000
14438,9477100330,2014-12-12 00:00:00+00:00,400000
14439,513000665,2015-08-04 00:00:00+00:00,532000
14440,8581400450,2014-10-28 00:00:00+00:00,159995
14441,1061500360,2014-10-16 00:00:00+00:00,287000
14442,1373800330,2015-04-20 00:00:00+00:00,1120000
14443,2597520790,2015-04-23 00:00:00+00:00,765000
14444,2525300540,2014-11-14 00:00:00+00:00,185000
14445,3797000035,2014-05-21 00:00:00+00:00,430000
14446,3709600180,2014-05-26 00:00:00+00:00,346000
14447,3902300210,2014-07-15 00:00:00+00:00,607000
14448,2113700620,2014-04-08 00:00:00+00:00,417000
14449,5700003705,2014-06-19 00:00:00+00:00,930000
14450,34001540,2015-04-23 00:00:00+00:00,573300
14451,2976800145,2015-06-04 00:00:00+00:00,260000
14452,7549801385,2014-12-06 00:00:00+00:00,280000
14453,9103000360,2014-12-18 00:00:00+00:00,825000
14454,7304300720,2014-10-06 00:00:00+00:00,307000
14455,1254200835,2014-08-13 00:00:00+00:00,595000
14456,8562700410,2015-04-15 00:00:00+00:00,528000
14457,7558800620,2014-08-22 00:00:00+00:00,600000
14458,2122049038,2015-02-03 00:00:00+00:00,275000
14459,2397101075,2014-02-07 00:00:00+00:00,782000
14460,7695470120,2014-08-08 00:00:00+00:00,610000
14461,4083304700,2014-11-25 00:00:00+00:00,488000
14462,7857001225,2015-03-04 00:00:00+00:00,320000
14463,4356200210,2015-03-18 00:00:00+00:00,153500
14464,3840700205,2015-03-19 00:00:00+00:00,414500
14465,7739100155,2014-04-08 00:00:00+00:00,750000
14466,1720069029,2015-03-13 00:00:00+00:00,349990
14467,921049141,2014-01-12 00:00:00+00:00,645000
14468,6909700205,2015-06-04 00:00:00+00:00,425000
14469,2725069164,2014-05-08 00:00:00+00:00,785000
14470,3523069060,2014-07-11 00:00:00+00:00,290000
14471,3523069060,2015-01-04 00:00:00+00:00,415000
14472,4302200790,2014-08-14 00:00:00+00:00,248500
14473,8899210610,2014-07-23 00:00:00+00:00,325000
14474,5631500905,2014-07-23 00:00:00+00:00,272925
14475,2770601530,2014-08-26 00:00:00+00:00,500000
14476,7831800411,2014-10-20 00:00:00+00:00,250000
14477,326049103,2014-09-22 00:00:00+00:00,470000
14478,1231001115,2014-01-10 00:00:00+00:00,440000
14479,1041440360,2015-05-01 00:00:00+00:00,299999
14480,5001700040,2015-03-27 00:00:00+00:00,255000
14481,4037200665,2014-08-13 00:00:00+00:00,415950
14482,5249802520,2014-05-08 00:00:00+00:00,402000
14483,3585300410,2015-04-24 00:00:00+00:00,729000
14484,1624049087,2014-09-17 00:00:00+00:00,635000
14485,8121200530,2014-08-10 00:00:00+00:00,479000
14486,6705120540,2014-12-22 00:00:00+00:00,462370
14487,3353402390,2015-01-05 00:00:00+00:00,171500
14488,6190000035,2014-07-15 00:00:00+00:00,925000
14489,1313000220,2014-05-13 00:00:00+00:00,675000
14490,921059161,2014-06-23 00:00:00+00:00,320000
14491,1823069279,2014-05-20 00:00:00+00:00,499950
14492,826059152,2014-11-17 00:00:00+00:00,435000
14493,4136930360,2014-05-06 00:00:00+00:00,359800
14494,7697870530,2014-07-05 00:00:00+00:00,239900
14495,1024000109,2014-10-07 00:00:00+00:00,295000
14496,5112800234,2015-04-03 00:00:00+00:00,380000
14497,8122101115,2015-04-21 00:00:00+00:00,435000
14498,6933600540,2014-08-20 00:00:00+00:00,508000
14499,6169900790,2014-06-20 00:00:00+00:00,2400000
14500,8001210120,2014-09-16 00:00:00+00:00,234500
14501,1931300870,2014-05-28 00:00:00+00:00,355000
14502,8651441210,2014-01-08 00:00:00+00:00,230000
14503,1217000481,2015-11-02 00:00:00+00:00,345000
14504,7925100271,2014-05-20 00:00:00+00:00,430000
14505,1233100366,2014-12-15 00:00:00+00:00,500000
14506,9250900124,2015-05-05 00:00:00+00:00,378000
14507,7852050220,2014-08-08 00:00:00+00:00,345000
14508,9297301520,2015-03-29 00:00:00+00:00,410000
14509,8615800325,2014-08-22 00:00:00+00:00,750000
14510,9512500610,2015-01-22 00:00:00+00:00,485000
14511,4311700120,2015-03-17 00:00:00+00:00,105000
14512,1930301325,2015-04-23 00:00:00+00:00,1030000
14513,3888100133,2014-10-14 00:00:00+00:00,360000
14514,9510900610,2014-10-30 00:00:00+00:00,294000
14515,5469502060,2014-09-10 00:00:00+00:00,400000
14516,2946002914,2015-02-01 00:00:00+00:00,325000
14517,7856640180,2014-04-09 00:00:00+00:00,770000
14518,6204200180,2014-09-07 00:00:00+00:00,443000
14519,5145100180,2014-09-17 00:00:00+00:00,325000
14520,3905090410,2015-01-23 00:00:00+00:00,760000
14521,5363200180,2014-05-15 00:00:00+00:00,640000
14522,8806900040,2015-06-04 00:00:00+00:00,415000
14523,3674400035,2014-12-05 00:00:00+00:00,156000
14524,6648150150,2014-09-22 00:00:00+00:00,996000
14525,9266700175,2015-03-27 00:00:00+00:00,415000
14526,3678900450,2014-09-26 00:00:00+00:00,615000
14527,9526600210,2014-07-10 00:00:00+00:00,717000
14528,631000040,2015-03-31 00:00:00+00:00,548000
14529,2026049122,2015-01-04 00:00:00+00:00,425000
14530,7523850150,2014-10-27 00:00:00+00:00,325250
14531,2326059080,2014-01-08 00:00:00+00:00,1230000
14532,3211700035,2014-06-25 00:00:00+00:00,557500
14533,9365700385,2014-07-14 00:00:00+00:00,1260000
14534,2734100736,2014-10-09 00:00:00+00:00,249950
14535,5029460180,2014-09-16 00:00:00+00:00,260000
14536,632000065,2014-11-06 00:00:00+00:00,1990000
14537,6821101765,2014-06-21 00:00:00+00:00,442900
14538,7525050150,2014-06-13 00:00:00+00:00,475000
14539,2591780180,2014-08-13 00:00:00+00:00,365000
14540,4027700666,2015-04-26 00:00:00+00:00,780000
14541,4083300620,2015-02-27 00:00:00+00:00,930000
14542,2303900035,2014-11-06 00:00:00+00:00,2890000
14543,6300500515,2014-08-18 00:00:00+00:00,350000
14544,6163900952,2014-12-18 00:00:00+00:00,357500
14545,5631500369,2014-05-21 00:00:00+00:00,520000
14546,9558010230,2014-09-05 00:00:00+00:00,330000
14547,9407102245,2014-04-06 00:00:00+00:00,310000
14548,1430800191,2015-02-13 00:00:00+00:00,279000
14549,7635801371,2014-07-25 00:00:00+00:00,540000
14550,2215450150,2014-05-30 00:00:00+00:00,322000
14551,7146400040,2015-12-03 00:00:00+00:00,380000
14552,7635800180,2015-04-28 00:00:00+00:00,320000
14553,114100297,2014-09-22 00:00:00+00:00,400000
14554,6145601510,2014-08-22 00:00:00+00:00,412000
14555,9550200155,2015-07-04 00:00:00+00:00,887200
14556,8122100905,2014-06-24 00:00:00+00:00,395000
14557,2025069025,2015-04-29 00:00:00+00:00,895000
14558,5595900210,2014-11-19 00:00:00+00:00,195000
14559,3157600325,2014-06-20 00:00:00+00:00,390000
14560,1432400120,2014-11-11 00:00:00+00:00,165000
14561,1432400120,2015-08-05 00:00:00+00:00,255000
14562,3811000230,2015-03-16 00:00:00+00:00,589000
14563,8665050770,2014-06-19 00:00:00+00:00,505000
14564,2976800360,2015-02-23 00:00:00+00:00,335750
14565,871001484,2015-01-15 00:00:00+00:00,719000
14566,9528104910,2014-09-09 00:00:00+00:00,796000
14567,6929602721,2015-08-04 00:00:00+00:00,95000
14568,7203600530,2014-05-29 00:00:00+00:00,525000
14569,2206500395,2014-05-15 00:00:00+00:00,417000
14570,9277200180,2015-04-20 00:00:00+00:00,410000
14571,6672900220,2015-12-01 00:00:00+00:00,984000
14572,1139000072,2015-03-04 00:00:00+00:00,325000
14573,7229900975,2014-07-05 00:00:00+00:00,314950
14574,5631500594,2014-09-23 00:00:00+00:00,350000
14575,6861700156,2014-10-27 00:00:00+00:00,1050000
14576,6388930620,2014-10-07 00:00:00+00:00,657000
14577,2887970040,2015-08-04 00:00:00+00:00,234950
14578,726049213,2015-03-20 00:00:00+00:00,410000
14579,442000210,2015-04-17 00:00:00+00:00,625000
14580,5525400530,2015-04-23 00:00:00+00:00,706000
14581,6093000065,2014-05-19 00:00:00+00:00,485000
14582,7519000085,2014-02-10 00:00:00+00:00,685000
14583,2525310220,2014-10-16 00:00:00+00:00,242050
14584,3630120970,2014-09-22 00:00:00+00:00,770000
14585,1232001985,2015-04-28 00:00:00+00:00,557000
14586,3422049158,2014-11-07 00:00:00+00:00,246000
14587,2501600150,2015-10-03 00:00:00+00:00,194000
14588,3326059254,2014-11-24 00:00:00+00:00,720000
14589,2624049103,2015-03-25 00:00:00+00:00,449000
14590,1525069095,2014-06-19 00:00:00+00:00,925000
14591,4077800455,2015-03-26 00:00:00+00:00,570000
14592,968000120,2014-12-11 00:00:00+00:00,395000
14593,629000704,2014-07-29 00:00:00+00:00,1000000
14594,7129300175,2014-01-07 00:00:00+00:00,406000
14595,2887703186,2014-10-23 00:00:00+00:00,574800
14596,3832500790,2015-04-20 00:00:00+00:00,309000
14597,2423069170,2014-03-06 00:00:00+00:00,770000
14598,225039029,2015-03-17 00:00:00+00:00,525000
14599,7852180650,2014-07-18 00:00:00+00:00,419000
14600,5422500220,2015-11-04 00:00:00+00:00,479000
14601,8649400790,2015-01-13 00:00:00+00:00,160000
14602,2473001210,2014-09-16 00:00:00+00:00,333000
14603,9485700175,2014-09-30 00:00:00+00:00,310000
14604,7694800180,2015-05-02 00:00:00+00:00,666000
14605,7936500109,2014-07-25 00:00:00+00:00,2230000
14606,104560540,2014-09-17 00:00:00+00:00,310000
14607,8161000220,2014-12-27 00:00:00+00:00,350000
14608,2487200775,2014-12-05 00:00:00+00:00,610000
14609,3905030330,2014-08-10 00:00:00+00:00,564800
14610,2881700522,2015-04-21 00:00:00+00:00,438000
14611,7856620870,2014-08-13 00:00:00+00:00,855000
14612,179001046,2014-08-05 00:00:00+00:00,229000
14613,7562100065,2014-07-25 00:00:00+00:00,260000
14614,6891800360,2014-09-18 00:00:00+00:00,609000
14615,7211400760,2014-05-28 00:00:00+00:00,277000
14616,123039207,2014-09-12 00:00:00+00:00,283000
14617,3426049124,2015-03-18 00:00:00+00:00,334000
14618,4222500410,2015-02-26 00:00:00+00:00,267000
14619,6716700325,2014-07-14 00:00:00+00:00,385000
14620,431500155,2014-10-24 00:00:00+00:00,640000
14621,626059220,2015-06-05 00:00:00+00:00,532500
14622,1328340540,2014-05-23 00:00:00+00:00,335000
14623,9269200120,2014-10-30 00:00:00+00:00,415000
14624,2225059170,2014-09-17 00:00:00+00:00,1100000
14625,8835900220,2014-08-28 00:00:00+00:00,1440000
14626,3192000085,2014-07-08 00:00:00+00:00,180000
14627,5104520610,2014-07-14 00:00:00+00:00,335000
14628,3530210180,2014-07-23 00:00:00+00:00,835000
14629,6840701225,2014-03-10 00:00:00+00:00,592500
14630,7979900210,2014-08-08 00:00:00+00:00,418900
14631,3343901183,2014-09-07 00:00:00+00:00,340000
14632,5249804825,2014-02-07 00:00:00+00:00,545000
14633,1234000704,2015-03-04 00:00:00+00:00,1380000
14634,646910150,2015-03-26 00:00:00+00:00,183750
14635,9407001320,2014-05-22 00:00:00+00:00,295000
14636,9527000180,2014-11-07 00:00:00+00:00,625000
14637,7225000155,2014-09-06 00:00:00+00:00,290000
14638,3622069103,2015-01-23 00:00:00+00:00,760000
14639,3345100286,2015-02-19 00:00:00+00:00,560000
14640,203100910,2014-09-23 00:00:00+00:00,475000
14641,1257201530,2014-05-13 00:00:00+00:00,620000
14642,3083000365,2015-08-05 00:00:00+00:00,330000
14643,1245000865,2015-08-04 00:00:00+00:00,620000
14644,5104220120,2015-07-01 00:00:00+00:00,320000
14645,9828701608,2014-09-15 00:00:00+00:00,525000
14646,98020410,2014-07-21 00:00:00+00:00,802500
14647,3416601021,2014-09-26 00:00:00+00:00,569500
14648,3052700610,2014-12-16 00:00:00+00:00,850000
14649,8818400155,2015-05-04 00:00:00+00:00,630000
14650,8562901830,2014-05-08 00:00:00+00:00,454800
14651,8651430870,2015-03-03 00:00:00+00:00,177000
14652,721049207,2014-06-19 00:00:00+00:00,275000
14653,3463400330,2015-04-16 00:00:00+00:00,460000
14654,6003500995,2014-06-17 00:00:00+00:00,729000
14655,4139430910,2014-10-21 00:00:00+00:00,935000
14656,1232000915,2014-09-05 00:00:00+00:00,481450
14657,1954700365,2015-03-17 00:00:00+00:00,860000
14658,8074200175,2014-06-11 00:00:00+00:00,274000
14659,6821101762,2014-05-06 00:00:00+00:00,499000
14660,1774230180,2014-09-17 00:00:00+00:00,696500
14661,2051200506,2015-04-13 00:00:00+00:00,390000
14662,7851200040,2014-12-16 00:00:00+00:00,265000
14663,4027701326,2014-09-07 00:00:00+00:00,470000
14664,923049110,2015-01-29 00:00:00+00:00,168500
14665,3329500730,2014-11-11 00:00:00+00:00,220000
14666,5476800201,2014-10-20 00:00:00+00:00,295000
14667,4139910180,2015-01-14 00:00:00+00:00,1480000
14668,7278100515,2014-08-21 00:00:00+00:00,1300000
14669,9353300220,2015-08-04 00:00:00+00:00,285000
14670,5253300173,2014-10-22 00:00:00+00:00,294950
14671,98000150,2015-02-01 00:00:00+00:00,1470000
14672,8608900205,2015-03-04 00:00:00+00:00,565500
14673,2895200150,2014-10-13 00:00:00+00:00,230000
14674,621069057,2015-03-23 00:00:00+00:00,569950
14675,8712100760,2014-09-24 00:00:00+00:00,721000
14676,255520180,2014-12-18 00:00:00+00:00,565000
14677,1025059186,2014-09-17 00:00:00+00:00,438000
14678,797000330,2015-02-04 00:00:00+00:00,369900
14679,6403510410,2014-05-09 00:00:00+00:00,405000
14680,4324210120,2014-05-27 00:00:00+00:00,282000
14681,6381500450,2014-04-11 00:00:00+00:00,380950
14682,7609700065,2014-06-30 00:00:00+00:00,349810
14683,6192410760,2014-05-26 00:00:00+00:00,690000
14684,441000065,2015-05-05 00:00:00+00:00,653000
14685,9238510220,2014-10-28 00:00:00+00:00,526500
14686,293760150,2014-10-17 00:00:00+00:00,1040000
14687,3331001765,2014-09-23 00:00:00+00:00,335000
14688,1423069077,2014-09-15 00:00:00+00:00,570000
14689,8123450450,2015-10-03 00:00:00+00:00,1080000
14690,1795910360,2014-09-22 00:00:00+00:00,475000
14691,7883603965,2015-12-02 00:00:00+00:00,315000
14692,7937600087,2014-09-12 00:00:00+00:00,405000
14693,3396820150,2014-06-05 00:00:00+00:00,562000
14694,3654800040,2015-04-24 00:00:00+00:00,295000
14695,8039900360,2014-08-07 00:00:00+00:00,383000
14696,3876540410,2015-04-13 00:00:00+00:00,242000
14697,7230300610,2015-03-04 00:00:00+00:00,352500
14698,1180005280,2014-07-23 00:00:00+00:00,239950
14699,714000210,2014-03-09 00:00:00+00:00,998000
14700,3902100205,2015-04-17 00:00:00+00:00,515000
14701,9285800790,2015-06-04 00:00:00+00:00,590000
14702,1922000180,2015-02-04 00:00:00+00:00,1160000
14703,6121800065,2014-04-11 00:00:00+00:00,289000
14704,4427100145,2015-03-23 00:00:00+00:00,424000
14705,7227800065,2014-10-16 00:00:00+00:00,199000
14706,7853220330,2014-06-10 00:00:00+00:00,730000
14707,1430800258,2014-05-27 00:00:00+00:00,244000
14708,7454001075,2014-06-18 00:00:00+00:00,240000
14709,4038500210,2015-04-22 00:00:00+00:00,797000
14710,2310040230,2014-05-20 00:00:00+00:00,350000
14711,1727500230,2014-11-19 00:00:00+00:00,415000
14712,3874900205,2015-04-14 00:00:00+00:00,378510
14713,269000085,2014-08-07 00:00:00+00:00,1200000
14714,7972602510,2014-06-10 00:00:00+00:00,379900
14715,7202340720,2014-05-20 00:00:00+00:00,620000
14716,1254201106,2014-08-29 00:00:00+00:00,524500
14717,7349650330,2014-09-06 00:00:00+00:00,270000
14718,9211520150,2014-05-28 00:00:00+00:00,236000
14719,3438501020,2014-05-11 00:00:00+00:00,308500
14720,5460900120,2014-08-12 00:00:00+00:00,989900
14721,7459810210,2014-02-10 00:00:00+00:00,299000
14722,4032500035,2014-09-13 00:00:00+00:00,295000
14723,8018600880,2014-11-06 00:00:00+00:00,110000
14724,2807100156,2014-03-07 00:00:00+00:00,295950
14725,2112700845,2014-05-28 00:00:00+00:00,270000
14726,3022079087,2014-05-21 00:00:00+00:00,712000
14727,2767603577,2015-06-05 00:00:00+00:00,475000
14728,3955900220,2015-03-17 00:00:00+00:00,410000
14729,3761100276,2015-03-13 00:00:00+00:00,588000
