year,customer_id,gender,age,no_of_days_subscribed,multi_screen,minimum_daily_mins,maximum_daily_mins,event_timestamp,videos_watched,maximum_days_inactive,churn
2015,556880,Male,36,123,no,8.3,35.17,2021-10-27 11:00:00+00:00,2,3,0
2015,557206,Female,29,30,no,9.1,27.59,2021-10-27 12:00:00+00:00,4,3,0
2015,557327,Male,32,121,no,10.7,17.56,2021-10-27 13:00:00+00:00,3,3,0
2015,557780,Female,37,124,no,12,30.33,2021-10-27 14:00:00+00:00,2,4,0
2015,557951,Female,31,32,no,14.8,28.02,2021-10-27 15:00:00+00:00,2,4,0
2015,558619,Female,31,67,no,8.6,36.64,2021-10-27 16:00:00+00:00,6,3,0
2015,558883,Female,37,68,no,8.4,36.36,2021-10-27 17:00:00+00:00,3,3,1
2015,558989,Female,30,36,yes,20,33.46,2021-10-27 18:00:00+00:00,6,6,1
2015,559209,Male,35,128,no,14,29.1,2021-10-27 19:00:00+00:00,6,4,0
2015,561126,Female,46,68,no,11.4,27.12,2021-10-27 20:00:00+00:00,3,4,0
2015,561997,Male,43,11,no,6,32.4,2021-10-27 21:00:00+00:00,3,2,0
2015,562776,Female,42,12,no,11.8,42.43,2021-10-27 22:00:00+00:00,3,4,1
2015,562929,Male,33,81,yes,11.9,38.66,2021-10-27 23:00:00+00:00,3,4,0
2015,563007,Male,45,81,yes,17.9,25.4,2021-10-28 00:00:00+00:00,3,5,1
2015,563365,Male,35,52,no,5.2,36.7,2021-10-28 01:00:00+00:00,2,2,0
2015,563535,Male,35,70,no,14.3,22.08,2021-10-28 02:00:00+00:00,3,4,0
2015,563584,Male,38,88,no,7.5,32.64,2021-10-28 03:00:00+00:00,5,3,0
2015,564493,Female,28,115,no,7.5,31.3,2021-10-28 04:00:00+00:00,6,3,0
2015,564684,Male,29,134,no,12.6,35.41,2021-10-28 05:00:00+00:00,3,4,0
2015,565012,Female,52,225,no,8.7,28.12,2021-10-28 06:00:00+00:00,3,3,1
2015,565226,Female,47,136,yes,11.8,33.86,2021-10-28 07:00:00+00:00,7,4,0
2015,565606,Female,27,76,no,9.5,27.22,2021-10-28 08:00:00+00:00,4,3,0
2015,566346,Male,28,126,no,8,54.62,2021-10-28 09:00:00+00:00,4,3,1
2015,566841,Male,45,144,no,15,23.73,2021-10-28 10:00:00+00:00,4,5,0
2015,566948,Male,45,106,no,12.2,36.36,2021-10-28 11:00:00+00:00,5,4,0
2015,567205,Male,41,74,no,9.7,39.25,2021-10-28 12:00:00+00:00,2,3,0
2015,567486,Female,39,143,no,13,29.29,2021-10-28 13:00:00+00:00,4,4,0
2015,567850,Female,40,41,no,8.6,24.41,2021-10-28 14:00:00+00:00,3,3,0
2015,568065,Female,29,30,no,5.8,23.39,2021-10-28 15:00:00+00:00,10,2,0
2015,568068,Female,39,224,no,5.5,18.94,2021-10-28 16:00:00+00:00,6,2,0
2015,568662,Male,33,90,no,11.4,17.34,2021-10-28 17:00:00+00:00,3,4,0
2015,568684,Female,49,139,no,9.8,33.32,2021-10-28 18:00:00+00:00,1,3,0
2015,568793,Female,25,174,no,15.5,21.13,2021-10-28 19:00:00+00:00,5,5,0
2015,568912,Male,26,16,no,10.5,29.7,2021-10-28 20:00:00+00:00,8,3,0
2015,571702,Female,39,46,no,13.4,43.76,2021-10-28 21:00:00+00:00,5,4,1
2015,571817,Male,53,126,yes,9.6,21.98,2021-10-28 22:00:00+00:00,7,3,0
2015,571867,Male,31,92,no,12.1,41.33,2021-10-28 23:00:00+00:00,2,4,0
2015,571980,Male,39,22,no,4.2,33.85,2021-10-29 00:00:00+00:00,1,2,0
2015,573754,Male,38,105,yes,13.2,37.52,2021-10-29 01:00:00+00:00,6,4,1
2015,574614,Male,40,91,no,12,34.53,2021-10-29 02:00:00+00:00,3,4,0
2015,574641,Female,36,119,no,13.5,23.51,2021-10-29 03:00:00+00:00,6,4,0
2015,574953,Male,42,135,no,5.9,40.78,2021-10-29 04:00:00+00:00,3,2,0
2015,576100,Female,37,98,no,9.7,47.31,2021-10-29 05:00:00+00:00,5,3,0
2015,576512,Female,31,63,no,6.5,26.1,2021-10-29 06:00:00+00:00,5,2,0
2015,576586,Male,36,60,no,6.8,37.5,2021-10-29 07:00:00+00:00,3,2,0
2015,576631,Male,35,131,no,6.6,18.62,2021-10-29 08:00:00+00:00,7,2,0
2015,576634,Female,35,119,no,7.5,30.06,2021-10-29 09:00:00+00:00,15,3,0
2015,576764,Male,44,82,no,11.1,24.46,2021-10-29 10:00:00+00:00,2,3,0
2015,578329,Male,38,86,no,13,38.47,2021-10-29 11:00:00+00:00,3,4,0
2015,578400,Male,45,64,yes,13.2,40.15,2021-10-29 12:00:00+00:00,2,4,1
2015,578473,Female,43,160,no,10.9,14.06,2021-10-29 13:00:00+00:00,9,3,0
2015,579504,Male,38,69,yes,8.4,47.57,2021-10-29 14:00:00+00:00,10,3,1
2015,579685,Female,62,108,no,10.9,28.07,2021-10-29 15:00:00+00:00,4,3,0
2015,580165,Female,27,105,no,9,35.05,2021-10-29 16:00:00+00:00,3,3,0
2015,580232,Male,37,67,no,14.5,22.03,2021-10-29 17:00:00+00:00,5,4,0
2015,580663,Male,30,95,yes,11.5,28.14,2021-10-29 18:00:00+00:00,2,4,1
2015,582042,Male,22,71,no,6.7,33.64,2021-10-29 19:00:00+00:00,5,2,0
2015,582097,Male,36,147,no,11.3,35.6,2021-10-29 20:00:00+00:00,3,4,0
2015,582178,Male,40,45,no,7.9,23.09,2021-10-29 21:00:00+00:00,6,3,0
2015,582734,Female,38,66,no,9.2,34.87,2021-10-29 22:00:00+00:00,6,3,0
2015,582919,Male,36,88,no,14.8,45.02,2021-10-29 23:00:00+00:00,2,4,1
2015,584007,Male,53,45,no,12.4,35.29,2021-10-30 00:00:00+00:00,13,4,0
2015,584096,Male,52,162,no,9.1,12.02,2021-10-30 01:00:00+00:00,3,3,1
2015,584164,Male,36,99,no,9.1,34.12,2021-10-30 02:00:00+00:00,5,3,0
2015,584361,Male,38,35,no,8.7,17.95,2021-10-30 03:00:00+00:00,3,3,0
2015,584691,Female,26,41,no,7.3,40.77,2021-10-30 04:00:00+00:00,1,2,0
2015,585240,Male,51,13,no,12.1,53.65,2021-10-30 05:00:00+00:00,3,4,0
2015,585429,Female,47,93,no,11.5,30.48,2021-10-30 06:00:00+00:00,6,4,0
2015,585470,Male,33,46,no,8.2,36.4,2021-10-30 07:00:00+00:00,3,3,0
2015,585569,Male,22,105,no,12.9,17.32,2021-10-30 08:00:00+00:00,2,4,0
2015,585620,Female,34,48,no,5.1,33.69,2021-10-30 09:00:00+00:00,5,2,0
2015,585700,Male,42,90,no,10.6,30.45,2021-10-30 10:00:00+00:00,7,3,0
2015,585853,Female,36,92,yes,7.5,47.79,2021-10-30 11:00:00+00:00,3,3,0
2015,586302,Male,38,75,no,13.4,20.15,2021-10-30 12:00:00+00:00,3,4,0
2015,587464,Female,41,85,no,6.3,48.14,2021-10-30 13:00:00+00:00,1,2,0
2015,588138,Female,35,143,no,14,35.55,2021-10-30 14:00:00+00:00,6,4,0
2015,588158,Male,40,157,no,11.5,37.52,2021-10-30 15:00:00+00:00,7,4,0
2015,588340,Male,48,127,no,11.3,40.77,2021-10-30 16:00:00+00:00,5,4,0
2015,588749,Male,41,149,no,9.6,37.01,2021-10-30 17:00:00+00:00,3,3,0
2015,589293,Female,25,117,no,14.7,30.86,2021-10-30 18:00:00+00:00,9,4,0
2015,589972,Male,30,92,yes,10.4,10.64,2021-10-30 19:00:00+00:00,2,3,1
2015,589990,Female,46,99,no,10.9,24.75,2021-10-30 20:00:00+00:00,5,3,0
2015,590415,Female,35,67,yes,16.9,30.79,2021-10-30 21:00:00+00:00,4,5,1
2015,590942,Female,28,146,no,9,28.82,2021-10-30 22:00:00+00:00,7,3,0
2015,590962,Male,32,111,no,11.2,29.99,2021-10-30 23:00:00+00:00,2,4,0
2015,592128,Female,35,163,no,12.8,32.52,2021-10-31 00:00:00+00:00,4,4,0
2015,592396,Male,31,48,no,8,29.24,2021-10-31 01:00:00+00:00,5,3,0
2015,592710,Male,36,69,no,10.7,38.79,2021-10-31 02:00:00+00:00,5,3,0
2015,593638,Female,37,52,no,13.5,22.12,2021-10-31 03:00:00+00:00,5,4,0
2015,594382,Female,35,97,no,8.9,46.94,2021-10-31 04:00:00+00:00,4,3,1
2015,594571,Male,46,135,no,12.9,34.24,2021-10-31 05:00:00+00:00,4,4,1
2015,594919,Male,43,20,no,6.3,32.3,2021-10-31 06:00:00+00:00,6,2,0
2015,595012,Female,27,44,no,10.6,40.85,2021-10-31 07:00:00+00:00,2,3,0
2015,595702,Male,30,136,no,11.4,24.33,2021-10-31 08:00:00+00:00,5,4,0
2015,596087,Female,38,141,no,8,31.52,2021-10-31 09:00:00+00:00,3,3,0
2015,596501,Male,30,120,no,8.3,28.05,2021-10-31 10:00:00+00:00,8,3,0
2015,597043,Male,38,51,no,7,31.13,2021-10-31 11:00:00+00:00,3,2,0
2015,597099,Male,34,132,no,7.6,14.18,2021-10-31 12:00:00+00:00,5,3,0
2015,597500,Female,27,50,no,11.6,32.11,2021-10-31 13:00:00+00:00,8,4,0
2015,597936,Male,28,63,no,9.4,10.01,2021-10-31 14:00:00+00:00,3,3,0
2015,597966,Female,66,212,no,7.6,21.42,2021-10-31 15:00:00+00:00,3,3,0
2015,598096,Male,32,92,no,9.7,22.78,2021-10-31 16:00:00+00:00,4,3,0
2015,598619,Female,38,73,no,18,30.99,2021-10-31 17:00:00+00:00,5,5,0
2015,599434,Female,27,71,no,11.9,31.14,2021-10-31 18:00:00+00:00,6,4,0
2015,599561,Male,30,114,no,12.9,21.28,2021-10-31 19:00:00+00:00,3,4,0
2015,599684,Male,38,98,yes,7.7,2.13,2021-10-31 20:00:00+00:00,9,3,0
2015,599814,Female,22,86,no,12.6,14.2,2021-10-31 21:00:00+00:00,3,4,0
2015,599834,Male,27,40,no,9.3,19.67,2021-10-31 22:00:00+00:00,6,3,0
2015,600267,Female,29,78,no,12.8,35.51,2021-10-31 23:00:00+00:00,7,4,0
2015,600625,Female,46,108,no,4.1,19.04,2021-11-01 00:00:00+00:00,4,2,1
2015,601179,Male,56,159,no,10.4,32.15,2021-04-12 07:00:00+00:00,5,3,1
2015,601196,Female,42,101,no,15.5,34.02,2021-10-17 01:00:00+00:00,4,5,0
2015,601368,Male,62,54,no,8.5,35.79,2021-10-17 02:00:00+00:00,5,3,0
2015,601943,Male,42,153,no,11.6,33.22,2021-10-17 03:00:00+00:00,6,4,0
2015,602075,Male,26,121,no,5.9,32.95,2021-10-17 04:00:00+00:00,4,2,0
2015,602089,Female,49,103,no,7.7,20.57,2021-10-17 05:00:00+00:00,4,3,0
2015,602447,Male,34,72,no,13.1,35.33,2021-10-17 06:00:00+00:00,4,4,0
2015,602977,Female,43,97,no,12.8,28.85,2021-10-17 07:00:00+00:00,6,4,0
2015,603529,Female,39,105,no,13.2,17.48,2021-10-17 08:00:00+00:00,5,4,0
2015,603780,Male,40,197,yes,13.7,21.64,2021-10-17 09:00:00+00:00,5,4,1
2015,604499,Male,54,169,no,9.5,17.14,2021-10-17 10:00:00+00:00,2,3,0
2015,605195,Male,42,68,no,14.7,29.92,2021-10-17 11:00:00+00:00,7,4,0
2015,605547,Male,47,97,no,6.5,19.16,2021-10-17 12:00:00+00:00,5,2,0
2015,605674,Male,36,75,no,10.3,38.44,2021-10-17 13:00:00+00:00,5,3,0
2015,605685,Female,38,112,no,11.6,28.97,2021-10-17 14:00:00+00:00,4,4,0
2015,606034,Male,32,78,no,11.8,23.66,2021-10-17 15:00:00+00:00,3,4,0
2015,606532,Female,39,76,no,10.5,34.71,2021-10-17 16:00:00+00:00,2,3,0
2015,606541,Male,51,120,no,10.2,26.1,2021-10-17 17:00:00+00:00,7,3,0
2015,606796,Female,45,165,no,10.9,26.21,2021-10-17 18:00:00+00:00,4,3,0
2015,607754,Male,37,124,no,10.5,31.42,2021-10-17 19:00:00+00:00,6,3,0
2015,609402,Male,41,107,no,8.9,22.75,2021-10-17 20:00:00+00:00,4,3,0
2015,609414,Female,22,126,no,11.8,38.88,2021-10-17 21:00:00+00:00,4,4,0
2015,610420,Male,45,138,no,11.2,28.99,2021-10-17 22:00:00+00:00,7,0,0
2015,611206,Female,42,116,no,12.4,23.36,2021-10-17 23:00:00+00:00,2,4,0
2015,611456,Female,35,100,no,7.1,10,2021-10-18 00:00:00+00:00,3,2,0
2015,611495,Female,33,84,no,7.8,23.56,2021-10-18 01:00:00+00:00,4,3,0
2015,612327,Male,31,155,no,8.3,44.61,2021-10-18 02:00:00+00:00,6,3,0
2015,613431,Male,43,121,no,7.7,35.34,2021-10-18 03:00:00+00:00,2,3,0
2015,614347,Female,37,123,no,9.8,35.87,2021-10-18 04:00:00+00:00,7,3,0
2015,614554,Male,32,129,no,11.7,34.85,2021-10-18 05:00:00+00:00,8,4,0
2015,615566,Female,53,129,no,13.1,23.72,2021-10-18 06:00:00+00:00,8,4,0
2015,616596,Female,41,158,no,6.9,37.88,2021-10-18 07:00:00+00:00,2,2,0
2015,616918,Female,26,75,no,12.4,22.25,2021-10-18 08:00:00+00:00,4,4,0
2015,617765,Male,29,115,no,6.9,48.69,2021-10-18 09:00:00+00:00,6,2,1
2015,618214,Male,38,111,no,10.5,30.07,2021-10-18 10:00:00+00:00,2,3,1
2015,618538,Female,20,61,no,7,33.61,2021-10-18 11:00:00+00:00,3,2,0
2015,618687,Male,44,42,no,4,33.41,2021-10-18 12:00:00+00:00,7,2,0
2015,618736,Male,38,54,no,11.5,48.72,2021-10-18 13:00:00+00:00,5,4,1
2015,618935,Male,52,96,no,11.3,44.42,2021-10-18 14:00:00+00:00,2,4,0
2015,620209,Female,35,126,no,7.8,35.97,2021-10-18 15:00:00+00:00,1,3,0
2015,620451,Male,37,112,no,9.8,28.66,2021-10-18 16:00:00+00:00,5,3,0
2015,620644,Male,48,87,no,11,40.32,2021-10-18 17:00:00+00:00,3,3,0
2015,620892,Male,25,125,no,8.6,23.31,2021-10-18 18:00:00+00:00,4,3,0
2015,620921,Female,38,59,no,8.7,26.38,2021-10-18 19:00:00+00:00,4,3,0
2015,621278,Female,36,129,no,10.4,56.83,2021-10-18 20:00:00+00:00,6,3,1
2015,621337,Female,39,121,no,9.8,32.42,2021-10-18 21:00:00+00:00,4,3,0
2015,621668,Female,40,32,no,12.8,26.84,2021-10-18 22:00:00+00:00,3,4,0
2015,623006,Female,36,116,no,7.3,28.53,2021-10-18 23:00:00+00:00,4,2,0
2015,623155,Female,32,110,no,8.9,27.54,2021-10-19 00:00:00+00:00,8,3,0
2015,623511,Male,35,36,no,6.7,25.4,2021-10-19 01:00:00+00:00,2,2,0
2015,623737,Male,43,81,no,10.2,29.84,2021-10-19 02:00:00+00:00,3,3,0
2015,623899,Male,35,66,no,8.9,32.44,2021-10-19 03:00:00+00:00,6,3,0
2015,624466,Female,27,64,no,10.6,30.96,2021-10-19 04:00:00+00:00,5,3,0
2015,625536,Male,56,143,no,12.2,20.25,2021-10-19 05:00:00+00:00,4,4,0
2015,626162,Male,44,70,no,12.9,39.58,2021-10-19 06:00:00+00:00,7,4,1
2015,626228,Female,28,138,yes,9.6,7.91,2021-10-19 07:00:00+00:00,4,3,1
2015,626273,Male,27,65,no,13.2,35.92,2021-10-19 08:00:00+00:00,5,4,0
2015,627687,Female,31,85,no,5.4,44.17,2021-10-19 09:00:00+00:00,1,2,0
2015,627901,Female,36,159,no,11.8,19.36,2021-10-19 10:00:00+00:00,9,4,0
2015,628265,Male,43,85,no,9.7,16.44,2021-10-19 11:00:00+00:00,3,3,0
2015,628598,Male,42,98,no,6,27.68,2021-10-19 12:00:00+00:00,3,2,0
2015,629901,Male,44,131,no,10.8,36.01,2021-10-19 13:00:00+00:00,7,3,0
2015,629946,Male,72,75,no,10.7,20.88,2021-10-19 14:00:00+00:00,2,3,0
2015,630107,Male,32,110,no,7.1,22.42,2021-10-19 15:00:00+00:00,4,2,0
2015,631754,Female,25,77,no,9.9,24.19,2021-10-19 16:00:00+00:00,1,3,0
2015,631810,Female,49,158,no,10.4,34.34,2021-10-19 17:00:00+00:00,6,3,0
2015,632309,Male,35,155,no,5.1,31.16,2021-10-19 18:00:00+00:00,7,2,0
2015,632362,Male,40,87,no,11.2,24.4,2021-10-19 19:00:00+00:00,5,4,0
2015,632372,Female,50,116,no,7.9,32.66,2021-10-19 20:00:00+00:00,2,3,0
2015,632379,Female,28,149,no,8.6,35.24,2021-10-19 21:00:00+00:00,4,3,0
2015,632915,Male,38,86,no,10.1,32.39,2021-10-19 22:00:00+00:00,5,3,0
2015,633760,Female,25,146,no,7.8,34.43,2021-10-19 23:00:00+00:00,2,3,0
2015,633877,Male,40,179,no,6.1,37.26,2021-10-20 00:00:00+00:00,5,2,0
2015,634050,Male,29,106,no,9.6,30.33,2021-10-20 01:00:00+00:00,2,3,0
2015,634909,Male,30,134,no,12.1,34.46,2021-10-20 02:00:00+00:00,7,4,0
2015,635049,Male,49,68,no,10.2,22.37,2021-10-20 03:00:00+00:00,5,3,0
2015,635612,Female,46,59,no,12.1,25.53,2021-10-20 04:00:00+00:00,2,4,0
2015,635997,Male,42,60,no,12.4,42.96,2021-10-20 05:00:00+00:00,4,4,0
2015,636190,Male,40,29,yes,5.7,39.95,2021-10-20 06:00:00+00:00,7,2,0
2015,637281,Male,56,100,no,9.5,12.04,2021-10-20 07:00:00+00:00,1,3,1
2015,637476,Female,20,185,yes,12.9,26.2,2021-10-20 08:00:00+00:00,3,4,0
2015,638869,Female,30,100,yes,12.1,11.65,2021-10-20 09:00:00+00:00,9,4,0
2015,639438,Female,24,185,no,7.5,32.27,2021-10-20 10:00:00+00:00,3,3,0
2015,639725,Female,43,157,no,6.8,32.74,2021-10-20 11:00:00+00:00,5,2,0
2015,640102,Female,42,158,no,6.4,37.55,2021-10-20 12:00:00+00:00,5,2,0
2015,640148,Female,37,86,no,12.9,38.32,2021-10-20 13:00:00+00:00,3,4,0
2015,641119,Female,35,41,no,17.2,33.05,2021-10-20 14:00:00+00:00,9,5,0
2015,641375,Female,28,72,no,6.2,16.42,2021-10-20 15:00:00+00:00,4,2,1
2015,641466,Male,28,101,yes,11.6,32.93,2021-10-20 16:00:00+00:00,8,4,0
2015,642080,Male,47,157,no,11.5,38.17,2021-10-20 17:00:00+00:00,2,4,0
2015,642802,Female,36,93,no,9.8,20.04,2021-10-20 18:00:00+00:00,3,3,0
2015,643032,Female,33,75,no,6.1,28.27,2021-10-20 19:00:00+00:00,5,2,0
2015,643397,Female,54,136,no,6,24.19,2021-10-20 20:00:00+00:00,11,2,0
2015,643674,Male,33,136,no,10.3,15.64,2021-10-20 21:00:00+00:00,10,3,0
2015,644281,Male,42,45,no,7.7,15.59,2021-10-20 22:00:00+00:00,5,3,0
2015,644601,Male,47,101,no,10.1,20.59,2021-10-20 23:00:00+00:00,6,3,0
2015,645595,Male,49,67,no,10.9,30.57,2021-10-21 00:00:00+00:00,4,3,0
2015,645985,Female,39,91,yes,9.9,15.9,2021-10-21 01:00:00+00:00,3,3,0
2015,646421,Male,46,87,yes,11,28.44,2021-10-21 02:00:00+00:00,6,3,0
2015,646553,Female,47,68,no,11,37.88,2021-10-21 03:00:00+00:00,3,3,0
2015,646606,Female,36,88,no,16.1,37.32,2021-10-21 04:00:00+00:00,5,5,0
2015,646745,Male,59,55,no,17.1,32.13,2021-10-21 05:00:00+00:00,6,5,0
2015,647023,Male,50,86,no,7.3,38.06,2021-10-21 06:00:00+00:00,9,2,0
2015,647042,Male,32,73,no,10.8,36.43,2021-10-21 07:00:00+00:00,13,3,0
2015,647251,Female,46,215,no,10.7,14.21,2021-10-21 08:00:00+00:00,9,3,0
2015,648706,Female,31,105,no,13.3,19.64,2021-10-21 09:00:00+00:00,5,4,0
2015,649070,Male,35,62,no,5.6,27.18,2021-10-21 10:00:00+00:00,4,2,0
2015,649529,Male,50,111,no,9,16.88,2021-10-21 11:00:00+00:00,6,3,0
2015,649582,Female,48,46,no,8.6,21.22,2021-10-21 12:00:00+00:00,4,3,0
2015,650101,Male,56,117,yes,8.6,9.21,2021-10-21 13:00:00+00:00,2,3,1
2015,650136,Female,43,136,no,13,42.53,2021-10-21 14:00:00+00:00,2,4,1
2015,650525,Female,37,113,no,9.2,21.88,2021-10-21 15:00:00+00:00,4,3,1
2015,650616,Female,25,75,no,5.7,53.48,2021-10-21 16:00:00+00:00,3,2,1
2015,651092,Female,30,139,no,13,32.78,2021-10-21 17:00:00+00:00,3,4,0
2015,651751,Male,58,113,no,6.6,36.64,2021-10-21 18:00:00+00:00,9,2,0
2015,652115,Female,32,158,no,8.2,35.68,2021-10-21 19:00:00+00:00,3,3,0
2015,652292,Male,32,94,no,2,39.85,2021-10-21 20:00:00+00:00,2,1,1
2015,652353,Male,33,11,no,10,22.36,2021-10-21 21:00:00+00:00,3,3,0
2015,652365,Male,29,132,no,12.6,32.62,2021-10-21 22:00:00+00:00,2,4,0
2015,653069,Male,39,41,no,9.6,35.68,2021-10-21 23:00:00+00:00,4,3,0
2015,653347,Male,53,74,no,11.4,18.09,2021-10-22 00:00:00+00:00,3,4,0
2015,654129,Male,42,37,no,12,39.73,2021-10-22 01:00:00+00:00,2,4,0
2015,654174,Female,35,130,no,8.7,24.12,2021-10-22 02:00:00+00:00,5,3,0
2015,654914,Male,29,128,no,16,33.25,2021-10-22 03:00:00+00:00,2,5,0
2015,655068,Male,37,118,yes,9.2,26.15,2021-10-22 04:00:00+00:00,6,3,0
2015,655895,Male,31,50,no,11.7,43.88,2021-10-22 05:00:00+00:00,5,4,0
2015,657007,Female,33,99,no,7.3,14.91,2021-10-22 06:00:00+00:00,4,2,0
2015,658304,Female,28,76,no,13.7,50.92,2021-10-22 07:00:00+00:00,4,4,1
2015,658333,Male,27,107,yes,11,46.5,2021-10-22 08:00:00+00:00,9,3,0
2015,658453,Female,29,83,no,12.1,38.74,2021-10-22 09:00:00+00:00,5,4,0
2015,658778,Male,57,96,yes,11.2,34.1,2021-10-22 10:00:00+00:00,5,4,0
2015,659077,Female,46,98,no,12.4,35.11,2021-10-22 11:00:00+00:00,5,4,0
2015,659090,Male,43,63,no,12.3,25.87,2021-10-22 12:00:00+00:00,5,4,0
2015,659418,Female,51,104,no,9.8,39.81,2021-10-22 13:00:00+00:00,6,3,1
2015,659694,Male,29,123,no,11,19.45,2021-10-22 14:00:00+00:00,3,3,0
2015,660340,Male,45,88,no,13.8,11.12,2021-10-22 15:00:00+00:00,1,4,0
2015,660935,Female,44,131,no,13.4,26.62,2021-10-22 16:00:00+00:00,10,4,0
2015,662160,Male,66,137,no,10.7,39.13,2021-10-22 17:00:00+00:00,7,3,0
2015,662662,Female,42,20,no,7.1,29.16,2021-10-22 18:00:00+00:00,3,2,0
2015,663391,Male,54,13,no,11.9,9.93,2021-10-22 19:00:00+00:00,5,4,0
2015,663624,Male,25,168,no,7.3,29.9,2021-10-22 20:00:00+00:00,5,2,0
2015,663672,Male,38,92,yes,9.4,22.22,2021-10-22 21:00:00+00:00,2,3,1
2015,664641,Female,29,147,yes,7.1,26.69,2021-10-22 22:00:00+00:00,6,2,0
2015,665818,Female,37,142,no,9.2,40.36,2021-10-22 23:00:00+00:00,3,3,0
2015,666144,Female,40,70,no,11.6,29.82,2021-10-23 00:00:00+00:00,4,4,0
2015,666573,Female,52,141,no,7,27.22,2021-10-23 01:00:00+00:00,1,2,0
2015,667099,Female,31,95,no,7.3,45.73,2021-10-23 02:00:00+00:00,4,2,1
2015,667416,Female,31,13,no,11.3,24.89,2021-10-23 03:00:00+00:00,3,4,0
2015,667709,Male,36,37,no,8.4,35.02,2021-10-23 04:00:00+00:00,11,3,0
2015,668129,Male,38,78,no,9.5,39.27,2021-10-23 05:00:00+00:00,3,3,0
2015,669090,Male,38,105,no,6.8,23.9,2021-10-23 06:00:00+00:00,3,2,0
2015,669647,Female,32,68,yes,14.5,25.25,2021-10-23 07:00:00+00:00,7,4,1
2015,669878,Female,63,142,no,10.8,26.18,2021-10-23 08:00:00+00:00,5,3,0
2015,670143,Male,32,77,no,9.2,32.22,2021-10-23 09:00:00+00:00,7,3,0
2015,670575,Male,33,101,no,11.6,26.15,2021-10-23 10:00:00+00:00,2,4,0
2015,670709,Male,42,56,no,11.7,25.65,2021-10-23 11:00:00+00:00,5,4,0
2015,671533,Male,31,112,no,10,19.33,2021-10-23 12:00:00+00:00,3,3,0
2015,671575,Male,41,98,no,10.5,12.38,2021-10-23 13:00:00+00:00,4,3,0
2015,671616,Male,38,79,no,6,44.49,2021-10-23 14:00:00+00:00,3,2,1
2015,671980,Female,44,83,no,7.7,22.92,2021-10-23 15:00:00+00:00,5,3,0
2015,672085,Male,50,15,yes,8.1,24.04,2021-10-23 16:00:00+00:00,3,3,0
2015,672333,Male,30,182,no,9.7,29.94,2021-10-23 17:00:00+00:00,4,3,0
2015,672828,Female,51,167,yes,10.7,41.62,2021-10-23 18:00:00+00:00,3,3,0
2015,673382,Female,48,98,no,12.5,28.05,2021-10-23 19:00:00+00:00,7,4,1
2015,673611,Female,38,119,no,8.8,27.05,2021-10-23 20:00:00+00:00,3,3,1
2015,674204,Male,69,77,no,10.1,25.4,2021-10-23 21:00:00+00:00,6,3,0
2015,675304,Female,59,162,no,10.5,37.5,2021-10-23 22:00:00+00:00,11,3,0
2015,676034,Female,57,96,no,11.6,16.59,2021-10-23 23:00:00+00:00,9,4,0
2015,676821,Male,30,43,no,12.7,30.12,2021-10-24 00:00:00+00:00,2,4,0
2015,677238,Female,46,109,no,11.5,27.64,2021-10-24 01:00:00+00:00,4,4,0
2015,678142,Male,58,61,no,10.5,43.25,2021-10-24 02:00:00+00:00,4,3,0
2015,678217,Female,18,64,no,8.9,24.74,2021-10-24 03:00:00+00:00,8,3,0
2015,678981,Female,37,47,no,7.8,24.02,2021-10-24 04:00:00+00:00,2,3,0
2015,679062,Male,42,80,no,10,25.26,2021-10-24 05:00:00+00:00,2,3,0
2015,679437,Male,24,66,no,11.5,5.78,2021-10-24 06:00:00+00:00,3,4,0
2015,679528,Female,42,73,no,11.5,33.05,2021-10-24 07:00:00+00:00,3,4,0
2015,679548,Female,27,116,no,11.6,45.66,2021-10-24 08:00:00+00:00,3,4,0
2015,680378,Female,64,134,no,8.9,30.12,2021-10-24 09:00:00+00:00,3,3,0
2015,680534,Male,39,46,no,8.1,27.91,2021-10-24 10:00:00+00:00,1,3,0
2015,680762,Male,33,83,no,15.8,57.36,2021-10-24 11:00:00+00:00,7,5,1
2015,680910,Female,62,79,no,12.2,37.55,2021-10-24 12:00:00+00:00,2,4,0
2015,681326,Female,47,75,no,11.9,24.34,2021-10-24 13:00:00+00:00,9,4,0
2015,681418,Male,34,87,no,7.1,40.94,2021-10-24 14:00:00+00:00,3,2,0
2015,681779,Female,22,95,no,13.4,28.49,2021-10-24 15:00:00+00:00,6,4,0
2015,681808,Female,34,43,yes,9.3,42.76,2021-10-24 16:00:00+00:00,4,3,0
2015,681978,Male,31,112,no,9.7,31.14,2021-10-24 17:00:00+00:00,3,3,0
2015,682221,Female,36,127,yes,7.7,30.07,2021-10-24 18:00:00+00:00,2,3,1
2015,682601,Female,36,59,no,10,28.27,2021-10-24 19:00:00+00:00,3,3,0
2015,683088,Male,42,62,no,11.2,30.99,2021-10-24 20:00:00+00:00,1,4,0
2015,683510,Male,32,145,no,11.1,43.81,2021-10-24 21:00:00+00:00,4,3,0
2015,683661,Female,35,122,no,11.4,50.39,2021-10-24 22:00:00+00:00,3,4,1
2015,683865,Male,58,95,no,7.5,29.78,2021-10-24 23:00:00+00:00,2,3,0
2015,684894,Male,40,100,no,12.5,34.65,2021-10-25 00:00:00+00:00,3,4,0
